id,y
28869,1
28870,0
28871,0
28872,1
28873,1
28874,0
28875,1
28876,0
28877,0
28878,1
28879,1
28880,0
28881,1
28882,0
28883,0
28884,0
28885,0
28886,1
28887,3
28888,0
28889,1
28890,1
28891,1
28892,0
28893,1
28894,1
28895,0
28896,0
28897,0
28898,0
28899,1
28900,0
28901,0
28902,2
28903,0
28904,0
28905,0
28906,2
28907,1
28908,0
28909,0
28910,0
28911,0
28912,1
28913,1
28914,1
28915,1
28916,0
28917,1
28918,0
28919,1
28920,0
28921,0
28922,0
28923,1
28924,1
28925,1
28926,0
28927,0
28928,1
28929,2
28930,0
28931,0
28932,1
28933,1
28934,0
28935,1
28936,1
28937,0
28938,1
28939,1
28940,0
28941,0
28942,3
28943,1
28944,0
28945,0
28946,2
28947,1
28948,0
28949,3
28950,0
28951,3
28952,0
28953,0
28954,0
28955,3
28956,0
28957,0
28958,1
28959,0
28960,0
28961,0
28962,0
28963,1
28964,0
28965,0
28966,0
28967,0
28968,0
28969,0
28970,0
28971,0
28972,0
28973,1
28974,0
28975,0
28976,0
28977,0
28978,1
28979,0
28980,0
28981,3
28982,1
28983,1
28984,2
28985,2
28986,0
28987,0
28988,0
28989,2
28990,0
28991,1
28992,0
28993,1
28994,0
28995,0
28996,1
28997,2
28998,1
28999,3
29000,0
29001,0
29002,0
29003,1
29004,1
29005,0
29006,0
29007,1
29008,2
29009,1
29010,0
29011,0
29012,0
29013,0
29014,0
29015,0
29016,0
29017,1
29018,1
29019,0
29020,0
29021,0
29022,1
29023,1
29024,0
29025,0
29026,0
29027,0
29028,0
29029,0
29030,1
29031,0
29032,0
29033,1
29034,0
29035,1
29036,0
29037,0
29038,0
29039,0
29040,0
29041,1
29042,1
29043,0
29044,1
29045,1
29046,0
29047,1
29048,0
29049,1
29050,0
29051,0
29052,0
29053,1
29054,1
29055,0
29056,2
29057,1
29058,0
29059,0
29060,1
29061,1
29062,0
29063,0
29064,0
29065,1
29066,0
29067,2
29068,0
29069,3
29070,1
29071,0
29072,1
29073,0
29074,0
29075,1
29076,0
29077,0
29078,0
29079,1
29080,1
29081,0
29082,0
29083,0
29084,0
29085,0
29086,0
29087,0
29088,1
29089,0
29090,0
29091,1
29092,1
29093,0
29094,1
29095,0
29096,0
29097,0
29098,0
29099,0
29100,1
29101,0
29102,0
29103,2
29104,1
29105,0
29106,0
29107,1
29108,1
29109,1
29110,0
29111,0
29112,1
29113,1
29114,0
29115,0
29116,0
29117,1
29118,1
29119,0
29120,0
29121,0
29122,0
29123,1
29124,0
29125,0
29126,1
29127,0
29128,0
29129,0
29130,1
29131,1
29132,0
29133,0
29134,0
29135,0
29136,1
29137,0
29138,0
29139,1
29140,0
29141,0
29142,1
29143,1
29144,0
29145,1
29146,0
29147,1
29148,1
29149,0
29150,0
29151,0
29152,1
29153,0
29154,0
29155,0
29156,0
29157,0
29158,0
29159,0
29160,0
29161,1
29162,0
29163,2
29164,0
29165,0
29166,1
29167,1
29168,0
29169,0
29170,3
29171,0
29172,0
29173,1
29174,1
29175,0
29176,0
29177,0
29178,1
29179,0
29180,1
29181,0
29182,0
29183,1
29184,0
29185,0
29186,0
29187,0
29188,1
29189,1
29190,0
29191,0
29192,1
29193,2
29194,1
29195,0
29196,1
29197,1
29198,3
29199,1
29200,0
29201,0
29202,1
29203,1
29204,0
29205,0
29206,1
29207,0
29208,0
29209,0
29210,0
29211,3
29212,0
29213,0
29214,1
29215,0
29216,0
29217,1
29218,0
29219,0
29220,0
29221,1
29222,0
29223,0
29224,0
29225,1
29226,1
29227,1
29228,0
29229,0
29230,0
29231,0
29232,1
29233,0
29234,0
29235,0
29236,0
29237,1
29238,0
29239,1
29240,1
29241,1
29242,0
29243,0
29244,0
29245,1
29246,0
29247,1
29248,1
29249,1
29250,1
29251,0
29252,1
29253,0
29254,1
29255,1
29256,0
29257,0
29258,1
29259,1
29260,0
29261,0
29262,2
29263,2
29264,0
29265,0
29266,0
29267,1
29268,0
29269,3
29270,0
29271,0
29272,0
29273,0
29274,0
29275,0
29276,0
29277,0
29278,0
29279,1
29280,0
29281,0
29282,0
29283,1
29284,2
29285,1
29286,1
29287,2
29288,0
29289,0
29290,0
29291,1
29292,0
29293,1
29294,0
29295,1
29296,1
29297,0
29298,0
29299,2
29300,2
29301,0
29302,0
29303,3
29304,0
29305,1
29306,0
29307,0
29308,0
29309,0
29310,0
29311,0
29312,0
29313,0
29314,1
29315,1
29316,0
29317,0
29318,1
29319,1
29320,2
29321,0
29322,0
29323,1
29324,0
29325,1
29326,1
29327,0
29328,0
29329,0
29330,1
29331,3
29332,1
29333,0
29334,0
29335,0
29336,0
29337,0
29338,1
29339,1
29340,2
29341,1
29342,1
29343,0
29344,1
29345,1
29346,0
29347,0
29348,0
29349,0
29350,0
29351,1
29352,0
29353,0
29354,0
29355,1
29356,1
29357,0
29358,3
29359,0
29360,0
29361,1
29362,1
29363,0
29364,1
29365,0
29366,0
29367,1
29368,0
29369,1
29370,0
29371,0
29372,2
29373,1
29374,0
29375,1
29376,0
29377,0
29378,1
29379,2
29380,2
29381,0
29382,1
29383,0
29384,0
29385,1
29386,1
29387,0
29388,0
29389,0
29390,0
29391,1
29392,0
29393,0
29394,1
29395,1
29396,0
29397,0
29398,0
29399,1
29400,0
29401,0
29402,0
29403,2
29404,0
29405,0
29406,1
29407,1
29408,1
29409,0
29410,0
29411,1
29412,0
29413,1
29414,0
29415,1
29416,0
29417,0
29418,0
29419,0
29420,0
29421,0
29422,0
29423,0
29424,0
29425,1
29426,1
29427,0
29428,0
29429,0
29430,0
29431,0
29432,0
29433,0
29434,1
29435,0
29436,3
29437,1
29438,0
29439,0
29440,0
29441,1
29442,1
29443,1
29444,1
29445,1
29446,1
29447,0
29448,1
29449,0
29450,0
29451,1
29452,0
29453,1
29454,0
29455,1
29456,0
29457,0
29458,1
29459,0
29460,1
29461,0
29462,0
29463,0
29464,1
29465,1
29466,0
29467,0
29468,0
29469,1
29470,1
29471,0
29472,1
29473,1
29474,2
29475,0
29476,0
29477,1
29478,1
29479,0
29480,0
29481,0
29482,0
29483,0
29484,0
29485,1
29486,0
29487,1
29488,0
29489,1
29490,1
29491,0
29492,2
29493,0
29494,0
29495,1
29496,0
29497,1
29498,0
29499,0
29500,0
29501,1
29502,0
29503,0
29504,0
29505,2
29506,0
29507,1
29508,1
29509,0
29510,1
29511,0
29512,0
29513,1
29514,1
29515,1
29516,0
29517,0
29518,0
29519,0
29520,1
29521,0
29522,1
29523,1
29524,1
29525,1
29526,0
29527,0
29528,1
29529,1
29530,1
29531,1
29532,0
29533,2
29534,0
29535,0
29536,0
29537,0
29538,0
29539,0
29540,0
29541,0
29542,1
29543,0
29544,0
29545,0
29546,0
29547,1
29548,0
29549,0
29550,0
29551,0
29552,1
29553,1
29554,0
29555,0
29556,1
29557,0
29558,1
29559,1
29560,1
29561,0
29562,1
29563,1
29564,1
29565,1
29566,1
29567,0
29568,1
29569,1
29570,0
29571,1
29572,0
29573,1
29574,0
29575,2
29576,0
29577,0
29578,2
29579,1
29580,1
29581,1
29582,1
29583,1
29584,0
29585,1
29586,1
29587,1
29588,0
29589,0
29590,1
29591,0
29592,0
29593,1
29594,0
29595,0
29596,0
29597,1
29598,0
29599,1
29600,0
29601,1
29602,1
29603,1
29604,0
29605,0
29606,0
29607,0
29608,0
29609,0
29610,1
29611,0
29612,1
29613,3
29614,0
29615,2
29616,0
29617,1
29618,1
29619,0
29620,0
29621,0
29622,0
29623,2
29624,3
29625,1
29626,0
29627,0
29628,0
29629,0
29630,0
29631,2
29632,0
29633,0
29634,1
29635,1
29636,3
29637,1
29638,1
29639,1
29640,1
29641,1
29642,0
29643,0
29644,0
29645,0
29646,0
29647,0
29648,0
29649,1
29650,0
29651,0
29652,1
29653,0
29654,0
29655,2
29656,0
29657,1
29658,0
29659,0
29660,0
29661,3
29662,1
29663,1
29664,0
29665,0
29666,0
29667,0
29668,1
29669,0
29670,1
29671,0
29672,0
29673,1
29674,0
29675,0
29676,0
29677,0
29678,1
29679,0
29680,0
29681,1
29682,0
29683,1
29684,0
29685,0
29686,1
29687,0
29688,0
29689,1
29690,1
29691,0
29692,1
29693,1
29694,1
29695,0
29696,0
29697,0
29698,1
29699,1
29700,1
29701,0
29702,0
29703,0
29704,1
29705,0
29706,0
29707,1
29708,0
29709,1
29710,0
29711,1
29712,0
29713,1
29714,1
29715,1
29716,0
29717,1
29718,2
29719,0
29720,1
29721,1
29722,0
29723,0
29724,0
29725,0
29726,0
29727,1
29728,0
29729,0
29730,1
29731,3
29732,3
29733,0
29734,1
29735,0
29736,0
29737,1
29738,2
29739,0
29740,0
29741,1
29742,0
29743,0
29744,1
29745,0
29746,0
29747,1
29748,0
29749,1
29750,0
29751,0
29752,1
29753,1
29754,1
29755,1
29756,3
29757,1
29758,1
29759,0
29760,0
29761,0
29762,0
29763,1
29764,0
29765,0
29766,1
29767,1
29768,1
29769,0
29770,0
29771,0
29772,1
29773,0
29774,1
29775,0
29776,0
29777,0
29778,1
29779,1
29780,0
29781,0
29782,1
29783,0
29784,0
29785,0
29786,2
29787,1
29788,1
29789,0
29790,0
29791,0
29792,0
29793,0
29794,0
29795,1
29796,3
29797,0
29798,0
29799,0
29800,1
29801,0
29802,0
29803,1
29804,1
29805,1
29806,1
29807,0
29808,1
29809,1
29810,0
29811,0
29812,1
29813,0
29814,0
29815,1
29816,1
29817,0
29818,0
29819,0
29820,0
29821,1
29822,1
29823,1
29824,0
29825,1
29826,1
29827,0
29828,1
29829,0
29830,2
29831,0
29832,1
29833,1
29834,0
29835,0
29836,0
29837,1
29838,1
29839,0
29840,0
29841,0
29842,0
29843,0
29844,0
29845,0
29846,1
29847,1
29848,1
29849,0
29850,0
29851,0
29852,1
29853,1
29854,1
29855,0
29856,0
29857,0
29858,1
29859,3
29860,0
29861,1
29862,1
29863,1
29864,0
29865,0
29866,0
29867,0
29868,0
29869,1
29870,1
29871,0
29872,3
29873,0
29874,1
29875,0
29876,0
29877,0
29878,1
29879,1
29880,0
29881,1
29882,0
29883,0
29884,1
29885,1
29886,0
29887,1
29888,1
29889,0
29890,0
29891,0
29892,1
29893,0
29894,0
29895,0
29896,1
29897,0
29898,0
29899,0
29900,0
29901,0
29902,1
29903,1
29904,0
29905,0
29906,0
29907,1
29908,0
29909,0
29910,0
29911,0
29912,0
29913,0
29914,0
29915,1
29916,0
29917,1
29918,0
29919,0
29920,1
29921,1
29922,0
29923,0
29924,3
29925,1
29926,0
29927,1
29928,1
29929,0
29930,0
29931,1
29932,0
29933,0
29934,1
29935,1
29936,0
29937,1
29938,0
29939,1
29940,0
29941,0
29942,0
29943,1
29944,1
29945,0
29946,1
29947,1
29948,0
29949,1
29950,0
29951,0
29952,0
29953,0
29954,2
29955,0
29956,0
29957,1
29958,0
29959,0
29960,1
29961,0
29962,1
29963,1
29964,1
29965,1
29966,3
29967,1
29968,0
29969,0
29970,0
29971,0
29972,0
29973,1
29974,0
29975,2
29976,1
29977,0
29978,0
29979,1
29980,0
29981,0
29982,1
29983,1
29984,0
29985,0
29986,2
29987,0
29988,2
29989,1
29990,0
29991,0
29992,2
29993,0
29994,1
29995,1
29996,1
29997,0
29998,1
29999,0
30000,0
30001,1
30002,1
30003,0
30004,0
30005,0
30006,0
30007,1
30008,0
30009,0
30010,0
30011,0
30012,1
30013,0
30014,0
30015,1
30016,1
30017,0
30018,0
30019,0
30020,1
30021,0
30022,0
30023,0
30024,0
30025,0
30026,1
30027,1
30028,0
30029,1
30030,1
30031,0
30032,0
30033,0
30034,0
30035,1
30036,1
30037,1
30038,0
30039,0
30040,0
30041,0
30042,0
30043,0
30044,0
30045,0
30046,1
30047,0
30048,0
30049,1
30050,1
30051,1
30052,1
30053,2
30054,0
30055,3
30056,0
30057,0
30058,0
30059,0
30060,0
30061,0
30062,0
30063,0
30064,1
30065,0
30066,1
30067,0
30068,0
30069,0
30070,0
30071,1
30072,0
30073,2
30074,0
30075,1
30076,0
30077,1
30078,0
30079,0
30080,0
30081,0
30082,0
30083,1
30084,1
30085,0
30086,1
30087,0
30088,0
30089,0
30090,0
30091,1
30092,0
30093,0
30094,0
30095,0
30096,1
30097,1
30098,0
30099,0
30100,0
30101,0
30102,0
30103,3
30104,3
30105,0
30106,1
30107,1
30108,0
30109,1
30110,1
30111,1
30112,0
30113,0
30114,1
30115,0
30116,1
30117,0
30118,0
30119,0
30120,0
30121,2
30122,0
30123,0
30124,2
30125,1
30126,0
30127,0
30128,1
30129,0
30130,3
30131,0
30132,0
30133,0
30134,0
30135,1
30136,1
30137,0
30138,1
30139,0
30140,0
30141,2
30142,0
30143,0
30144,1
30145,0
30146,0
30147,0
30148,0
30149,0
30150,1
30151,1
30152,0
30153,0
30154,0
30155,0
30156,0
30157,0
30158,1
30159,1
30160,0
30161,1
30162,0
30163,0
30164,1
30165,0
30166,1
30167,0
30168,0
30169,2
30170,1
30171,0
30172,1
30173,1
30174,1
30175,1
30176,1
30177,0
30178,1
30179,1
30180,0
30181,2
30182,1
30183,0
30184,0
30185,0
30186,0
30187,1
30188,0
30189,0
30190,1
30191,0
30192,0
30193,0
30194,0
30195,0
30196,0
30197,3
30198,1
30199,0
30200,0
30201,0
30202,0
30203,1
30204,1
30205,0
30206,1
30207,2
30208,0
30209,0
30210,0
30211,1
30212,0
30213,0
30214,1
30215,0
30216,3
30217,0
30218,1
30219,0
30220,0
30221,0
30222,0
30223,0
30224,1
30225,1
30226,0
30227,0
30228,0
30229,3
30230,1
30231,0
30232,2
30233,0
30234,0
30235,0
30236,0
30237,0
30238,1
30239,0
30240,0
30241,1
30242,1
30243,0
30244,0
30245,1
30246,1
30247,0
30248,0
30249,0
30250,1
30251,1
30252,0
30253,1
30254,0
30255,0
30256,0
30257,0
30258,0
30259,0
30260,0
30261,1
30262,0
30263,0
30264,0
30265,0
30266,0
30267,0
30268,1
30269,0
30270,0
30271,2
30272,1
30273,1
30274,1
30275,0
30276,1
30277,0
30278,1
30279,0
30280,0
30281,1
30282,0
30283,1
30284,3
30285,1
30286,0
30287,0
30288,1
30289,0
30290,0
30291,0
30292,0
30293,1
30294,0
30295,0
30296,0
30297,1
30298,0
30299,0
30300,0
30301,0
30302,0
30303,0
30304,1
30305,1
30306,0
30307,0
30308,1
30309,1
30310,1
30311,0
30312,0
30313,1
30314,3
30315,2
30316,0
30317,0
30318,1
30319,1
30320,1
30321,0
30322,1
30323,0
30324,1
30325,0
30326,1
30327,1
30328,0
30329,0
30330,0
30331,1
30332,0
30333,0
30334,1
30335,0
30336,0
30337,0
30338,0
30339,0
30340,0
30341,0
30342,1
30343,1
30344,0
30345,0
30346,1
30347,1
30348,2
30349,0
30350,0
30351,0
30352,1
30353,0
30354,2
30355,1
30356,1
30357,1
30358,1
30359,0
30360,1
30361,1
30362,1
30363,0
30364,0
30365,0
30366,1
30367,1
30368,1
30369,0
30370,1
30371,0
30372,0
30373,0
30374,0
30375,0
30376,0
30377,0
30378,0
30379,0
30380,0
30381,1
30382,1
30383,0
30384,1
30385,0
30386,0
30387,0
30388,0
30389,0
30390,0
30391,1
30392,1
30393,0
30394,0
30395,1
30396,0
30397,0
30398,1
30399,0
30400,0
30401,1
30402,0
30403,0
30404,1
30405,0
30406,0
30407,3
30408,0
30409,0
30410,1
30411,0
30412,1
30413,1
30414,1
30415,1
30416,0
30417,0
30418,0
30419,0
30420,2
30421,0
30422,0
30423,1
30424,1
30425,1
30426,0
30427,1
30428,1
30429,1
30430,1
30431,0
30432,0
30433,0
30434,0
30435,0
30436,0
30437,1
30438,0
30439,3
30440,0
30441,1
30442,0
30443,3
30444,1
30445,0
30446,0
30447,1
30448,0
30449,2
30450,0
30451,0
30452,0
30453,0
30454,1
30455,0
30456,1
30457,1
30458,1
30459,1
30460,1
30461,0
30462,0
30463,0
30464,0
30465,0
30466,0
30467,0
30468,0
30469,0
30470,0
30471,1
30472,0
30473,0
30474,1
30475,0
30476,2
30477,0
30478,0
30479,1
30480,1
30481,0
30482,0
30483,1
30484,0
30485,0
30486,1
30487,1
30488,1
30489,1
30490,1
30491,0
30492,0
30493,1
30494,2
30495,1
30496,0
30497,0
30498,2
30499,1
30500,1
30501,1
30502,0
30503,1
30504,1
30505,2
30506,0
30507,0
30508,1
30509,0
30510,1
30511,0
30512,0
30513,0
30514,0
30515,1
30516,1
30517,1
30518,1
30519,1
30520,0
30521,0
30522,0
30523,0
30524,0
30525,0
30526,0
30527,1
30528,0
30529,0
30530,0
30531,0
30532,1
30533,1
30534,0
30535,0
30536,1
30537,0
30538,1
30539,0
30540,0
30541,0
30542,1
30543,0
30544,0
30545,3
30546,0
30547,1
30548,0
30549,1
30550,0
30551,1
30552,0
30553,0
30554,1
30555,2
30556,0
30557,0
30558,0
30559,0
30560,1
30561,0
30562,2
30563,1
30564,1
30565,1
30566,1
30567,0
30568,0
30569,0
30570,0
30571,1
30572,0
30573,1
30574,0
30575,0
30576,0
30577,1
30578,0
30579,0
30580,1
30581,0
30582,0
30583,3
30584,1
30585,1
30586,1
30587,1
30588,1
30589,1
30590,0
30591,1
30592,0
30593,2
30594,1
30595,0
30596,1
30597,0
30598,1
30599,1
30600,0
30601,1
30602,1
30603,2
30604,0
30605,1
30606,1
30607,2
30608,0
30609,0
30610,0
30611,0
30612,1
30613,1
30614,1
30615,0
30616,1
30617,0
30618,0
30619,0
30620,0
30621,0
30622,0
30623,1
30624,3
30625,1
30626,1
30627,1
30628,1
30629,1
30630,1
30631,0
30632,1
30633,1
30634,0
30635,1
30636,1
30637,1
30638,1
30639,1
30640,0
30641,0
30642,0
30643,0
30644,1
30645,0
30646,2
30647,1
30648,1
30649,1
30650,0
30651,2
30652,0
30653,0
30654,0
30655,0
30656,0
30657,0
30658,0
30659,2
30660,1
30661,1
30662,1
30663,0
30664,1
30665,2
30666,1
30667,0
30668,0
30669,1
30670,0
30671,1
30672,3
30673,1
30674,2
30675,0
30676,0
30677,0
30678,0
30679,1
30680,0
30681,3
30682,0
30683,0
30684,0
30685,0
30686,1
30687,0
30688,1
30689,0
30690,0
30691,0
30692,0
30693,0
30694,0
30695,0
30696,0
30697,0
30698,0
30699,0
30700,1
30701,2
30702,1
30703,0
30704,1
30705,0
30706,1
30707,1
30708,1
30709,1
30710,1
30711,1
30712,0
30713,3
30714,1
30715,1
30716,1
30717,0
30718,1
30719,1
30720,0
30721,0
30722,1
30723,1
30724,1
30725,0
30726,3
30727,0
30728,1
30729,0
30730,1
30731,0
30732,0
30733,0
30734,1
30735,1
30736,0
30737,1
30738,0
30739,1
30740,0
30741,1
30742,0
30743,1
30744,0
30745,1
30746,0
30747,1
30748,0
30749,3
30750,0
30751,1
30752,0
30753,0
30754,1
30755,0
30756,0
30757,0
30758,1
30759,0
30760,1
30761,1
30762,1
30763,1
30764,0
30765,0
30766,0
30767,1
30768,1
30769,1
30770,1
30771,1
30772,3
30773,0
30774,0
30775,1
30776,0
30777,0
30778,0
30779,0
30780,0
30781,1
30782,1
30783,1
30784,1
30785,1
30786,0
30787,0
30788,1
30789,1
30790,0
30791,0
30792,0
30793,1
30794,1
30795,3
30796,0
30797,0
30798,1
30799,0
30800,0
30801,1
30802,0
30803,1
30804,0
30805,1
30806,1
30807,1
30808,0
30809,0
30810,0
30811,3
30812,0
30813,0
30814,2
30815,1
30816,1
30817,1
30818,1
30819,1
30820,1
30821,1
30822,0
30823,2
30824,3
30825,1
30826,0
30827,0
30828,0
30829,1
30830,0
30831,0
30832,0
30833,3
30834,0
30835,1
30836,1
30837,0
30838,1
30839,1
30840,0
30841,0
30842,1
30843,0
30844,1
30845,1
30846,1
30847,1
30848,0
30849,1
30850,0
30851,1
30852,1
30853,0
30854,0
30855,3
30856,1
30857,0
30858,0
30859,0
30860,1
30861,0
30862,0
30863,0
30864,1
30865,0
30866,0
30867,1
30868,0
30869,1
30870,1
30871,0
30872,3
30873,0
30874,0
30875,1
30876,0
30877,1
30878,1
30879,0
30880,1
30881,0
30882,0
30883,1
30884,0
30885,1
30886,0
30887,1
30888,2
30889,1
30890,0
30891,1
30892,0
30893,0
30894,0
30895,1
30896,0
30897,1
30898,0
30899,0
30900,0
30901,0
30902,0
30903,0
30904,0
30905,1
30906,1
30907,1
30908,0
30909,1
30910,0
30911,1
30912,0
30913,1
30914,3
30915,0
30916,1
30917,0
30918,0
30919,1
30920,0
30921,1
30922,0
30923,0
30924,0
30925,0
30926,0
30927,0
30928,1
30929,1
30930,0
30931,1
30932,1
30933,0
30934,0
30935,0
30936,0
30937,2
30938,0
30939,0
30940,0
30941,0
30942,0
30943,1
30944,0
30945,0
30946,1
30947,1
30948,0
30949,0
30950,1
30951,2
30952,0
30953,0
30954,0
30955,1
30956,0
30957,1
30958,0
30959,0
30960,1
30961,0
30962,0
30963,3
30964,2
30965,1
30966,1
30967,2
30968,3
30969,0
30970,0
30971,0
30972,0
30973,0
30974,0
30975,0
30976,2
30977,1
30978,0
30979,0
30980,1
30981,2
30982,0
30983,1
30984,0
30985,1
30986,1
30987,0
30988,1
30989,1
30990,0
30991,0
30992,0
30993,1
30994,0
30995,0
30996,0
30997,0
30998,1
30999,0
31000,2
31001,0
31002,1
31003,0
31004,2
31005,0
31006,0
31007,0
31008,0
31009,1
31010,1
31011,1
31012,0
31013,1
31014,0
31015,0
31016,0
31017,1
31018,0
31019,0
31020,0
31021,0
31022,0
31023,2
31024,1
31025,3
31026,0
31027,0
31028,1
31029,0
31030,1
31031,0
31032,0
31033,1
31034,1
31035,1
31036,0
31037,0
31038,0
31039,1
31040,3
31041,0
31042,0
31043,0
31044,0
31045,1
31046,2
31047,2
31048,1
31049,0
31050,0
31051,0
31052,0
31053,0
31054,2
31055,1
31056,0
31057,0
31058,1
31059,1
31060,0
31061,2
31062,0
31063,0
31064,0
31065,0
31066,0
31067,0
31068,0
31069,1
31070,0
31071,0
31072,1
31073,0
31074,0
31075,0
31076,0
31077,0
31078,1
31079,0
31080,0
31081,0
31082,1
31083,0
31084,1
31085,0
31086,0
31087,0
31088,1
31089,1
31090,1
31091,1
31092,1
31093,1
31094,0
31095,1
31096,1
31097,0
31098,0
31099,0
31100,1
31101,1
31102,1
31103,1
31104,1
31105,1
31106,0
31107,0
31108,0
31109,1
31110,0
31111,1
31112,0
31113,0
31114,0
31115,0
31116,0
31117,0
31118,0
31119,0
31120,3
31121,0
31122,3
31123,1
31124,1
31125,1
31126,0
31127,0
31128,1
31129,0
31130,0
31131,0
31132,0
31133,0
31134,0
31135,0
31136,0
31137,0
31138,1
31139,0
31140,0
31141,1
31142,0
31143,0
31144,0
31145,3
31146,1
31147,0
31148,0
31149,0
31150,0
31151,1
31152,1
31153,0
31154,0
31155,0
31156,0
31157,1
31158,1
31159,1
31160,0
31161,0
31162,1
31163,1
31164,0
31165,0
31166,0
31167,0
31168,0
31169,0
31170,0
31171,1
31172,0
31173,0
31174,1
31175,0
31176,0
31177,0
31178,1
31179,1
31180,0
31181,1
31182,1
31183,0
31184,1
31185,1
31186,0
31187,0
31188,1
31189,1
31190,0
31191,1
31192,0
31193,1
31194,1
31195,1
31196,1
31197,1
31198,1
31199,0
31200,0
31201,0
31202,1
31203,1
31204,1
31205,1
31206,0
31207,0
31208,1
31209,0
31210,0
31211,0
31212,0
31213,1
31214,1
31215,0
31216,0
31217,0
31218,0
31219,1
31220,0
31221,1
31222,0
31223,0
31224,0
31225,1
31226,0
31227,0
31228,0
31229,1
31230,0
31231,0
31232,0
31233,3
31234,0
31235,0
31236,0
31237,1
31238,0
31239,1
31240,3
31241,1
31242,1
31243,1
31244,0
31245,1
31246,1
31247,2
31248,1
31249,0
31250,1
31251,1
31252,1
31253,1
31254,1
31255,0
31256,1
31257,0
31258,0
31259,0
31260,0
31261,1
31262,0
31263,1
31264,1
31265,0
31266,0
31267,0
31268,1
31269,1
31270,0
31271,0
31272,2
31273,0
31274,0
31275,1
31276,1
31277,0
31278,0
31279,3
31280,0
31281,0
31282,1
31283,0
31284,0
31285,3
31286,1
31287,1
31288,0
31289,0
31290,0
31291,0
31292,1
31293,0
31294,0
31295,0
31296,1
31297,0
31298,0
31299,0
31300,1
31301,0
31302,0
31303,0
31304,0
31305,0
31306,0
31307,1
31308,1
31309,0
31310,3
31311,1
31312,1
31313,3
31314,0
31315,3
31316,1
31317,0
31318,0
31319,1
31320,0
31321,1
31322,0
31323,0
31324,0
31325,1
31326,2
31327,0
31328,0
31329,1
31330,0
31331,0
31332,1
31333,0
31334,0
31335,1
31336,0
31337,1
31338,0
31339,0
31340,1
31341,0
31342,0
31343,1
31344,1
31345,0
31346,0
31347,1
31348,0
31349,0
31350,0
31351,1
31352,0
31353,0
31354,0
31355,0
31356,0
31357,0
31358,0
31359,0
31360,0
31361,0
31362,0
31363,1
31364,0
31365,1
31366,1
31367,1
31368,1
31369,1
31370,1
31371,0
31372,1
31373,0
31374,0
31375,2
31376,1
31377,0
31378,1
31379,1
31380,0
31381,2
31382,0
31383,0
31384,0
31385,0
31386,0
31387,1
31388,1
31389,1
31390,0
31391,1
31392,0
31393,1
31394,0
31395,0
31396,1
31397,0
31398,2
31399,0
31400,0
31401,1
31402,0
31403,0
31404,0
31405,0
31406,0
31407,0
31408,1
31409,1
31410,1
31411,0
31412,0
31413,0
31414,0
31415,1
31416,1
31417,1
31418,0
31419,0
31420,0
31421,0
31422,0
31423,0
31424,1
31425,1
31426,0
31427,1
31428,0
31429,0
31430,0
31431,0
31432,2
31433,0
31434,1
31435,0
31436,0
31437,0
31438,0
31439,0
31440,0
31441,0
31442,0
31443,0
31444,0
31445,1
31446,0
31447,1
31448,2
31449,1
31450,1
31451,0
31452,1
31453,0
31454,1
31455,0
31456,0
31457,1
31458,1
31459,0
31460,1
31461,0
31462,0
31463,1
31464,1
31465,1
31466,1
31467,0
31468,3
31469,2
31470,2
31471,0
31472,1
31473,0
31474,0
31475,2
31476,1
31477,0
31478,1
31479,1
31480,0
31481,0
31482,0
31483,1
31484,0
31485,0
31486,1
31487,0
31488,0
31489,1
31490,1
31491,0
31492,0
31493,1
31494,0
31495,0
31496,1
31497,1
31498,0
31499,2
31500,0
31501,0
31502,0
31503,0
31504,0
31505,0
31506,1
31507,0
31508,0
31509,0
31510,0
31511,0
31512,0
31513,1
31514,1
31515,0
31516,1
31517,0
31518,0
31519,1
31520,0
31521,0
31522,1
31523,0
31524,0
31525,1
31526,0
31527,0
31528,0
31529,0
31530,0
31531,1
31532,0
31533,1
31534,1
31535,0
31536,1
31537,1
31538,1
31539,0
31540,0
31541,0
31542,0
31543,1
31544,0
31545,1
31546,1
31547,0
31548,0
31549,1
31550,0
31551,0
31552,0
31553,0
31554,0
31555,0
31556,0
31557,1
31558,1
31559,1
31560,1
31561,0
31562,0
31563,0
31564,0
31565,0
31566,1
31567,1
31568,0
31569,1
31570,0
31571,0
31572,0
31573,0
31574,0
31575,0
31576,0
31577,0
31578,0
31579,0
31580,0
31581,0
31582,0
31583,1
31584,0
31585,1
31586,0
31587,0
31588,0
31589,0
31590,0
31591,1
31592,0
31593,0
31594,0
31595,0
31596,1
31597,1
31598,2
31599,0
31600,3
31601,0
31602,1
31603,1
31604,1
31605,0
31606,1
31607,0
31608,0
31609,0
31610,1
31611,0
31612,1
31613,1
31614,1
31615,1
31616,2
31617,0
31618,0
31619,1
31620,0
31621,0
31622,2
31623,0
31624,1
31625,1
31626,1
31627,0
31628,1
31629,0
31630,0
31631,1
31632,1
31633,0
31634,1
31635,3
31636,1
31637,1
31638,0
31639,1
31640,0
31641,1
31642,0
31643,1
31644,0
31645,0
31646,0
31647,3
31648,0
31649,1
31650,1
31651,0
31652,1
31653,0
31654,1
31655,0
31656,1
31657,1
31658,0
31659,0
31660,0
31661,1
31662,0
31663,0
31664,1
31665,1
31666,1
31667,1
