id,y
28632,1
28633,1
28634,0
28635,1
28636,1
28637,0
28638,2
28639,1
28640,0
28641,0
28642,1
28643,1
28644,1
28645,0
28646,1
28647,0
28648,0
28649,0
28650,0
28651,0
28652,3
28653,3
28654,0
28655,1
28656,0
28657,1
28658,2
28659,0
28660,1
28661,1
28662,1
28663,1
28664,1
28665,1
28666,1
28667,0
28668,1
28669,3
28670,1
28671,3
28672,0
28673,1
28674,0
28675,0
28676,3
28677,1
28678,1
28679,3
28680,1
28681,1
28682,1
28683,0
28684,0
28685,0
28686,3
28687,0
28688,2
28689,0
28690,1
28691,1
28692,0
28693,3
28694,2
28695,1
28696,0
28697,1
28698,0
28699,2
28700,1
28701,0
28702,2
28703,1
28704,3
28705,2
28706,0
28707,1
28708,0
28709,0
28710,0
28711,1
28712,1
28713,3
28714,3
28715,1
28716,0
28717,1
28718,1
28719,0
28720,0
28721,2
28722,0
28723,0
28724,1
28725,0
28726,0
28727,0
28728,0
28729,3
28730,1
28731,1
28732,3
28733,0
28734,0
28735,0
28736,3
28737,0
28738,1
28739,0
28740,1
28741,1
28742,0
28743,0
28744,3
28745,1
28746,0
28747,1
28748,0
28749,1
28750,3
28751,1
28752,0
28753,1
28754,1
28755,1
28756,2
28757,2
28758,0
28759,3
28760,0
28761,2
28762,0
28763,0
28764,0
28765,1
28766,0
28767,1
28768,0
28769,1
28770,1
28771,3
28772,0
28773,1
28774,0
28775,3
28776,3
28777,0
28778,1
28779,2
28780,1
28781,3
28782,0
28783,1
28784,0
28785,3
28786,0
28787,1
28788,1
28789,3
28790,0
28791,0
28792,1
28793,0
28794,0
28795,1
28796,0
28797,0
28798,0
28799,1
28800,0
28801,3
28802,0
28803,0
28804,2
28805,0
28806,3
28807,0
28808,0
28809,1
28810,1
28811,1
28812,1
28813,0
28814,1
28815,2
28816,3
28817,0
28818,3
28819,1
28820,1
28821,1
28822,1
28823,1
28824,1
28825,0
28826,1
28827,0
28828,1
28829,1
28830,1
28831,1
28832,1
28833,0
28834,1
28835,0
28836,1
28837,0
28838,0
28839,1
28840,3
28841,1
28842,2
28843,0
28844,1
28845,1
28846,1
28847,1
28848,0
28849,0
28850,0
28851,1
28852,1
28853,2
28854,0
28855,1
28856,1
28857,2
28858,0
28859,0
28860,0
28861,0
28862,3
28863,1
28864,0
28865,1
28866,0
28867,1
28868,0
28869,0
28870,0
28871,1
28872,1
28873,1
28874,2
28875,1
28876,1
28877,0
28878,1
28879,1
28880,1
28881,1
28882,0
28883,2
28884,0
28885,1
28886,3
28887,3
28888,0
28889,1
28890,1
28891,1
28892,1
28893,1
28894,1
28895,1
28896,0
28897,1
28898,1
28899,1
28900,0
28901,0
28902,2
28903,0
28904,0
28905,0
28906,1
28907,1
28908,0
28909,1
28910,0
28911,0
28912,3
28913,1
28914,2
28915,1
28916,1
28917,1
28918,0
28919,1
28920,1
28921,1
28922,1
28923,1
28924,1
28925,1
28926,0
28927,0
28928,0
28929,2
28930,2
28931,0
28932,1
28933,1
28934,0
28935,1
28936,1
28937,0
28938,1
28939,1
28940,1
28941,0
28942,3
28943,1
28944,0
28945,2
28946,1
28947,0
28948,1
28949,2
28950,0
28951,3
28952,0
28953,0
28954,0
28955,3
28956,2
28957,0
28958,1
28959,0
28960,0
28961,1
28962,1
28963,1
28964,0
28965,0
28966,0
28967,0
28968,2
28969,0
28970,1
28971,0
28972,0
28973,0
28974,0
28975,0
28976,0
28977,3
28978,1
28979,0
28980,0
28981,3
28982,1
28983,3
28984,2
28985,2
28986,0
28987,2
28988,0
28989,3
28990,0
28991,3
28992,0
28993,1
28994,0
28995,0
28996,1
28997,2
28998,1
28999,3
29000,2
29001,0
29002,0
29003,1
29004,1
29005,3
29006,0
29007,1
29008,2
29009,1
29010,0
29011,0
29012,2
29013,0
29014,1
29015,1
29016,2
29017,3
29018,1
29019,0
29020,1
29021,0
29022,1
29023,3
29024,0
29025,0
29026,0
29027,0
29028,0
29029,0
29030,1
29031,0
29032,0
29033,1
29034,0
29035,3
29036,0
29037,1
29038,3
29039,0
29040,0
29041,1
29042,0
29043,0
29044,1
29045,1
29046,0
29047,1
29048,0
29049,1
29050,3
29051,1
29052,0
29053,1
29054,1
29055,1
29056,2
29057,1
29058,3
29059,0
29060,1
29061,1
29062,2
29063,0
29064,1
29065,1
29066,3
29067,2
29068,1
29069,0
29070,0
29071,1
29072,3
29073,0
29074,1
29075,1
29076,0
29077,0
29078,3
29079,0
29080,2
29081,0
29082,0
29083,3
29084,0
29085,1
29086,0
29087,1
29088,1
29089,3
29090,0
29091,0
29092,1
29093,1
29094,1
29095,0
29096,0
29097,1
29098,3
29099,0
29100,0
29101,0
29102,0
29103,3
29104,0
29105,0
29106,2
29107,1
29108,3
29109,1
29110,2
29111,1
29112,1
29113,1
29114,0
29115,1
29116,0
29117,0
29118,0
29119,0
29120,1
29121,2
29122,0
29123,1
29124,1
29125,1
29126,0
29127,0
29128,0
29129,0
29130,1
29131,1
29132,0
29133,0
29134,0
29135,0
29136,1
29137,0
29138,0
29139,1
29140,0
29141,0
29142,1
29143,1
29144,1
29145,1
29146,0
29147,1
29148,3
29149,0
29150,3
29151,0
29152,1
29153,0
29154,1
29155,1
29156,0
29157,3
29158,0
29159,0
29160,0
29161,0
29162,0
29163,2
29164,1
29165,1
29166,1
29167,1
29168,0
29169,3
29170,3
29171,0
29172,0
29173,0
29174,1
29175,0
29176,0
29177,0
29178,1
29179,1
29180,0
29181,1
29182,0
29183,1
29184,0
29185,1
29186,0
29187,0
29188,1
29189,1
29190,0
29191,0
29192,1
29193,2
29194,1
29195,0
29196,1
29197,1
29198,1
29199,1
29200,0
29201,0
29202,1
29203,1
29204,0
29205,0
29206,0
29207,0
29208,1
29209,1
29210,0
29211,0
29212,1
29213,3
29214,1
29215,0
29216,1
29217,1
29218,2
29219,0
29220,1
29221,1
29222,0
29223,0
29224,0
29225,2
29226,0
29227,1
29228,0
29229,2
29230,0
29231,0
29232,1
29233,3
29234,0
29235,0
29236,1
29237,1
29238,0
29239,0
29240,1
29241,1
29242,0
29243,1
29244,0
29245,0
29246,0
29247,3
29248,1
29249,1
29250,3
29251,1
29252,1
29253,0
29254,2
29255,3
29256,0
29257,0
29258,3
29259,1
29260,0
29261,0
29262,2
29263,3
29264,2
29265,0
29266,1
29267,1
29268,0
29269,3
29270,3
29271,0
29272,1
29273,0
29274,0
29275,0
29276,1
29277,2
29278,0
29279,1
29280,1
29281,3
29282,1
29283,1
29284,2
29285,1
29286,1
29287,1
29288,2
29289,1
29290,0
29291,1
29292,0
29293,1
29294,0
29295,0
29296,1
29297,1
29298,3
29299,1
29300,0
29301,1
29302,0
29303,3
29304,1
29305,1
29306,1
29307,0
29308,0
29309,0
29310,3
29311,0
29312,0
29313,0
29314,1
29315,1
29316,0
29317,1
29318,1
29319,1
29320,2
29321,0
29322,0
29323,1
29324,0
29325,1
29326,1
29327,0
29328,0
29329,0
29330,0
29331,0
29332,1
29333,0
29334,3
29335,1
29336,0
29337,3
29338,1
29339,0
29340,3
29341,0
29342,1
29343,1
29344,3
29345,1
29346,0
29347,0
29348,0
29349,0
29350,0
29351,1
29352,1
29353,3
29354,0
29355,1
29356,1
29357,0
29358,3
29359,0
29360,2
29361,1
29362,1
29363,0
29364,1
29365,0
29366,1
29367,3
29368,1
29369,1
29370,1
29371,1
29372,3
29373,1
29374,1
29375,0
29376,1
29377,0
29378,1
29379,3
29380,3
29381,1
29382,1
29383,0
29384,0
29385,3
29386,1
29387,0
29388,1
29389,1
29390,1
29391,1
29392,0
29393,1
29394,1
29395,0
29396,0
29397,0
29398,1
29399,2
29400,0
29401,3
29402,0
29403,3
29404,3
29405,0
29406,1
29407,1
29408,1
29409,0
29410,1
29411,1
29412,1
29413,1
29414,0
29415,1
29416,3
29417,3
29418,1
29419,2
29420,0
29421,2
29422,3
29423,1
29424,1
29425,1
29426,1
29427,0
29428,1
29429,0
29430,2
29431,0
29432,1
29433,0
29434,1
29435,1
29436,3
29437,1
29438,3
29439,0
29440,3
29441,0
29442,1
29443,1
29444,1
29445,1
29446,1
29447,0
29448,1
29449,1
29450,2
29451,1
29452,0
29453,1
29454,1
29455,1
29456,0
29457,0
29458,2
29459,0
29460,1
29461,0
29462,0
29463,0
29464,0
29465,0
29466,0
29467,1
29468,0
29469,1
29470,1
29471,0
29472,1
29473,1
29474,2
29475,0
29476,0
29477,2
29478,0
29479,2
29480,0
29481,1
29482,1
29483,1
29484,0
29485,1
29486,2
29487,1
29488,2
29489,1
29490,1
29491,1
29492,1
29493,0
29494,2
29495,1
29496,1
29497,1
29498,2
29499,0
29500,0
29501,1
29502,0
29503,0
29504,0
29505,2
29506,0
29507,1
29508,1
29509,3
29510,1
29511,1
29512,1
29513,1
29514,3
29515,1
29516,1
29517,0
29518,0
29519,0
29520,1
29521,1
29522,1
29523,1
29524,1
29525,0
29526,0
29527,0
29528,1
29529,1
29530,1
29531,1
29532,0
29533,2
29534,1
29535,3
29536,1
29537,0
29538,0
29539,0
29540,0
29541,1
29542,1
29543,0
29544,0
29545,0
29546,0
29547,1
29548,0
29549,0
29550,0
29551,0
29552,1
29553,1
29554,1
29555,3
29556,1
29557,1
29558,1
29559,1
29560,1
29561,3
29562,1
29563,1
29564,1
29565,0
29566,3
29567,1
29568,1
29569,1
29570,1
29571,1
29572,3
29573,1
29574,1
29575,1
29576,0
29577,0
29578,2
29579,3
29580,1
29581,1
29582,1
29583,1
29584,0
29585,1
29586,1
29587,1
29588,1
29589,0
29590,1
29591,1
29592,0
29593,1
29594,0
29595,0
29596,1
29597,1
29598,0
29599,0
29600,0
29601,3
29602,1
29603,1
29604,1
29605,0
29606,0
29607,1
29608,1
29609,0
29610,1
29611,0
29612,1
29613,3
29614,0
29615,2
29616,0
29617,0
29618,1
29619,0
29620,0
29621,0
29622,1
29623,1
29624,3
29625,1
29626,0
29627,1
29628,1
29629,1
29630,0
29631,0
29632,1
29633,1
29634,1
29635,1
29636,3
29637,1
29638,1
29639,2
29640,1
29641,1
29642,0
29643,1
29644,0
29645,2
29646,1
29647,1
29648,0
29649,3
29650,0
29651,0
29652,1
29653,0
29654,2
29655,3
29656,0
29657,1
29658,0
29659,0
29660,0
29661,3
29662,1
29663,1
29664,2
29665,0
29666,0
29667,0
29668,0
29669,1
29670,1
29671,1
29672,1
29673,2
29674,0
29675,0
29676,2
29677,0
29678,1
29679,0
29680,0
29681,1
29682,0
29683,1
29684,0
29685,1
29686,1
29687,1
29688,0
29689,1
29690,1
29691,0
29692,1
29693,1
29694,0
29695,2
29696,0
29697,0
29698,1
29699,1
29700,0
29701,1
29702,0
29703,0
29704,1
29705,0
29706,0
29707,1
29708,0
29709,1
29710,0
29711,1
29712,3
29713,1
29714,1
29715,3
29716,0
29717,2
29718,2
29719,1
29720,1
29721,1
29722,0
29723,1
29724,0
29725,1
29726,0
29727,1
29728,0
29729,1
29730,1
29731,3
29732,3
29733,0
29734,1
29735,0
29736,3
29737,1
29738,3
29739,0
29740,1
29741,1
29742,0
29743,0
29744,0
29745,0
29746,2
29747,1
29748,0
29749,1
29750,2
29751,2
29752,1
29753,1
29754,0
29755,1
29756,3
29757,1
29758,0
29759,1
29760,1
29761,0
29762,1
29763,1
29764,1
29765,0
29766,1
29767,1
29768,1
29769,0
29770,0
29771,1
29772,1
29773,1
29774,1
29775,1
29776,1
29777,3
29778,1
29779,1
29780,1
29781,3
29782,1
29783,0
29784,0
29785,1
29786,3
29787,1
29788,1
29789,0
29790,0
29791,0
29792,0
29793,0
29794,0
29795,1
29796,3
29797,1
29798,0
29799,0
29800,1
29801,0
29802,1
29803,1
29804,1
29805,1
29806,2
29807,1
29808,1
29809,1
29810,1
29811,0
29812,0
29813,2
29814,0
29815,1
29816,3
29817,0
29818,0
29819,1
29820,1
29821,0
29822,1
29823,1
29824,3
29825,1
29826,3
29827,0
29828,0
29829,0
29830,0
29831,0
29832,2
29833,1
29834,0
29835,0
29836,1
29837,1
29838,1
29839,1
29840,0
29841,0
29842,0
29843,2
29844,0
29845,0
29846,1
29847,1
29848,0
29849,3
29850,0
29851,3
29852,0
29853,1
29854,2
29855,0
29856,0
29857,1
29858,0
29859,0
29860,0
29861,1
29862,1
29863,3
29864,3
29865,0
29866,1
29867,1
29868,0
29869,1
29870,1
29871,0
29872,3
29873,0
29874,0
29875,0
29876,0
29877,3
29878,1
29879,1
29880,0
29881,1
29882,3
29883,2
29884,1
29885,2
29886,2
29887,1
29888,0
29889,0
29890,0
29891,0
29892,1
29893,0
29894,0
29895,1
29896,1
29897,1
29898,1
29899,0
29900,1
29901,0
29902,1
29903,1
29904,0
29905,0
29906,2
29907,0
29908,0
29909,1
29910,0
29911,1
29912,1
29913,0
29914,0
29915,1
29916,0
29917,1
29918,2
29919,0
29920,0
29921,1
29922,1
29923,0
29924,3
29925,1
29926,1
29927,0
29928,1
29929,0
29930,0
29931,1
29932,0
29933,0
29934,3
29935,1
29936,2
29937,1
29938,0
29939,1
29940,2
29941,0
29942,1
29943,1
29944,1
29945,1
29946,3
29947,1
29948,1
29949,1
29950,2
29951,0
29952,1
29953,0
29954,1
29955,0
29956,1
29957,1
29958,3
29959,0
29960,1
29961,0
29962,1
29963,1
29964,1
29965,1
29966,0
29967,1
29968,2
29969,0
29970,3
29971,0
29972,0
29973,1
29974,0
29975,1
29976,1
29977,0
29978,1
29979,1
29980,0
29981,0
29982,1
29983,1
29984,2
29985,0
29986,1
29987,0
29988,3
29989,1
29990,0
29991,0
29992,2
29993,0
29994,1
29995,1
29996,3
29997,3
29998,1
29999,0
30000,0
30001,0
30002,1
30003,0
30004,3
30005,0
30006,0
30007,2
30008,1
30009,3
30010,1
30011,3
30012,1
30013,1
30014,1
30015,3
30016,1
30017,0
30018,1
30019,0
30020,1
30021,0
30022,1
30023,3
30024,0
30025,0
30026,1
30027,1
30028,0
30029,1
30030,1
30031,1
30032,1
30033,1
30034,0
30035,1
30036,1
30037,0
30038,0
30039,1
30040,0
30041,0
30042,3
30043,0
30044,2
30045,3
30046,0
30047,0
30048,0
30049,1
30050,1
30051,1
30052,1
30053,2
30054,1
30055,3
30056,0
30057,1
30058,0
30059,0
30060,0
30061,1
30062,2
30063,0
30064,0
30065,0
30066,1
30067,0
30068,0
30069,0
30070,0
30071,1
30072,1
30073,2
30074,3
30075,1
30076,1
30077,1
30078,0
30079,0
30080,0
30081,1
30082,0
30083,2
30084,0
30085,0
30086,1
30087,0
30088,1
30089,0
30090,0
30091,1
30092,0
30093,1
30094,1
30095,0
30096,0
30097,1
30098,0
30099,0
30100,1
30101,0
30102,0
30103,3
30104,0
30105,1
30106,1
30107,1
30108,0
30109,1
30110,0
30111,1
30112,3
30113,0
30114,1
30115,0
30116,1
30117,0
30118,0
30119,0
30120,0
30121,3
30122,0
30123,0
30124,1
30125,1
30126,0
30127,1
30128,2
30129,0
30130,3
30131,0
30132,0
30133,1
30134,0
30135,1
30136,1
30137,0
30138,1
30139,0
30140,0
30141,3
30142,1
30143,0
30144,1
30145,1
30146,0
30147,0
30148,0
30149,1
30150,0
30151,3
30152,0
30153,1
30154,1
30155,0
30156,0
30157,0
30158,1
30159,1
30160,0
30161,1
30162,0
30163,0
30164,1
30165,0
30166,0
30167,1
30168,0
30169,0
30170,1
30171,1
30172,1
30173,1
30174,0
30175,1
30176,1
30177,1
30178,0
30179,0
30180,1
30181,3
30182,1
30183,3
30184,1
30185,0
30186,1
30187,1
30188,0
30189,0
30190,1
30191,1
30192,2
30193,3
30194,3
30195,0
30196,0
30197,0
30198,1
30199,1
30200,0
30201,0
30202,0
30203,1
30204,1
30205,1
30206,1
30207,1
30208,0
30209,0
30210,1
30211,1
30212,1
30213,0
30214,1
30215,0
30216,2
30217,0
30218,0
30219,1
30220,2
30221,0
30222,0
30223,0
30224,1
30225,3
30226,0
30227,3
30228,1
30229,3
30230,1
30231,2
30232,0
30233,0
30234,1
30235,2
30236,0
30237,0
30238,1
30239,0
30240,1
30241,1
30242,0
30243,0
30244,0
30245,1
30246,1
30247,0
30248,0
30249,0
30250,3
30251,1
30252,0
30253,0
30254,0
30255,3
30256,0
30257,0
30258,0
30259,0
30260,0
30261,1
30262,0
30263,1
30264,1
30265,0
30266,0
30267,1
30268,1
30269,3
30270,3
30271,3
30272,1
30273,0
30274,3
30275,0
30276,1
30277,1
30278,3
30279,0
30280,0
30281,1
30282,0
30283,1
30284,3
30285,3
30286,1
30287,0
30288,1
30289,0
30290,3
30291,0
30292,1
30293,1
30294,0
30295,3
30296,0
30297,1
30298,0
30299,0
30300,0
30301,0
30302,2
30303,1
30304,1
30305,1
30306,0
30307,2
30308,0
30309,1
30310,1
30311,2
30312,0
30313,1
30314,3
30315,3
30316,0
30317,0
30318,1
30319,3
30320,0
30321,1
30322,1
30323,0
30324,0
30325,0
30326,1
30327,1
30328,1
30329,0
30330,0
30331,0
30332,2
30333,0
30334,0
30335,3
30336,1
30337,0
30338,0
30339,0
30340,0
30341,0
30342,1
30343,1
30344,0
30345,0
30346,1
30347,1
30348,3
30349,2
30350,0
30351,0
30352,3
30353,0
30354,2
30355,1
30356,1
30357,1
30358,1
30359,1
30360,1
30361,1
30362,1
30363,0
30364,0
30365,0
30366,0
30367,1
30368,1
30369,0
30370,0
30371,3
30372,1
30373,0
30374,0
30375,1
30376,0
30377,2
30378,1
30379,0
30380,0
30381,1
30382,1
30383,0
30384,0
30385,0
30386,0
30387,1
30388,0
30389,0
30390,0
30391,1
30392,1
30393,0
30394,0
30395,1
30396,1
30397,1
30398,1
30399,0
30400,0
30401,3
30402,0
30403,0
30404,2
30405,3
30406,0
30407,1
30408,0
30409,0
30410,1
30411,0
30412,0
30413,1
30414,3
30415,1
30416,2
30417,0
30418,0
30419,0
30420,2
30421,0
30422,1
30423,1
30424,1
30425,1
30426,0
30427,1
30428,1
30429,1
30430,1
30431,3
30432,0
30433,3
30434,0
30435,1
30436,0
30437,1
30438,1
30439,3
30440,0
30441,1
30442,0
30443,3
30444,0
30445,3
30446,0
30447,3
30448,0
30449,0
30450,0
30451,1
30452,1
30453,0
30454,1
30455,0
30456,1
30457,3
30458,1
30459,1
30460,1
30461,2
30462,0
30463,0
30464,0
30465,0
30466,0
30467,1
30468,1
30469,0
30470,0
30471,1
30472,0
30473,2
30474,1
30475,1
30476,2
30477,0
30478,0
30479,3
30480,3
30481,1
30482,0
30483,1
30484,0
30485,1
30486,1
30487,1
30488,1
30489,1
30490,1
30491,0
30492,1
30493,1
30494,2
30495,1
30496,0
30497,1
30498,1
30499,1
30500,1
30501,1
30502,1
30503,1
30504,0
30505,0
30506,3
30507,2
30508,0
30509,1
30510,1
30511,2
30512,0
30513,2
30514,3
30515,1
30516,1
30517,3
30518,1
30519,1
30520,0
30521,0
30522,1
30523,0
30524,3
30525,3
30526,0
30527,1
30528,1
30529,1
30530,1
30531,0
30532,1
30533,1
30534,1
30535,0
30536,2
30537,0
30538,1
30539,3
30540,1
30541,1
30542,1
30543,0
30544,0
30545,3
30546,0
30547,1
30548,0
30549,1
30550,0
30551,1
30552,0
30553,3
30554,1
30555,2
30556,3
30557,1
30558,1
30559,0
30560,1
30561,0
30562,3
30563,1
30564,1
30565,1
30566,1
30567,0
30568,1
30569,0
30570,0
30571,3
30572,1
30573,1
30574,1
30575,0
30576,1
30577,1
30578,0
30579,0
30580,1
30581,3
30582,0
30583,3
30584,1
30585,3
30586,1
30587,1
30588,1
30589,1
30590,1
30591,1
30592,0
30593,1
30594,1
30595,0
30596,1
30597,3
30598,1
30599,0
30600,0
30601,1
30602,1
30603,1
30604,1
30605,1
30606,0
30607,2
30608,3
30609,1
30610,2
30611,0
30612,1
30613,1
30614,3
30615,1
30616,1
30617,2
30618,0
30619,0
30620,0
30621,0
30622,0
30623,3
30624,3
30625,0
30626,1
30627,1
30628,0
30629,0
30630,1
30631,1
30632,3
30633,1
30634,0
30635,1
30636,1
30637,3
30638,3
30639,1
30640,1
30641,1
30642,0
30643,0
30644,1
30645,0
30646,2
30647,1
30648,1
30649,1
30650,0
30651,3
30652,0
30653,2
30654,1
30655,1
30656,0
30657,1
30658,2
30659,3
30660,1
30661,1
30662,1
30663,0
30664,1
30665,3
30666,1
30667,0
30668,0
30669,1
30670,1
30671,2
30672,3
30673,1
30674,2
30675,0
30676,0
30677,0
30678,1
30679,1
30680,0
30681,3
30682,2
30683,0
30684,0
30685,0
30686,1
30687,1
30688,1
30689,3
30690,1
30691,1
30692,0
30693,0
30694,0
30695,0
30696,1
30697,3
30698,0
30699,2
30700,1
30701,2
30702,3
30703,0
30704,1
30705,3
30706,1
30707,3
30708,1
30709,1
30710,1
30711,2
30712,0
30713,3
30714,1
30715,1
30716,3
30717,0
30718,2
30719,0
30720,1
30721,0
30722,1
30723,1
30724,1
30725,0
30726,3
30727,0
30728,1
30729,0
30730,1
30731,2
30732,0
30733,1
30734,1
30735,1
30736,3
30737,1
30738,3
30739,1
30740,0
30741,1
30742,0
30743,1
30744,0
30745,1
30746,1
30747,3
30748,2
30749,1
30750,0
30751,1
30752,1
30753,0
30754,0
30755,1
30756,2
30757,1
30758,1
30759,1
30760,1
30761,1
30762,1
30763,1
30764,0
30765,3
30766,0
30767,1
30768,1
30769,1
30770,0
30771,3
30772,3
30773,3
30774,0
30775,0
30776,0
30777,0
30778,0
30779,0
30780,0
30781,1
30782,1
30783,1
30784,1
30785,1
30786,0
30787,0
30788,3
30789,1
30790,2
30791,0
30792,3
30793,2
30794,1
30795,3
30796,0
30797,0
30798,1
30799,0
30800,1
30801,0
30802,0
30803,2
30804,3
30805,1
30806,1
30807,1
30808,0
30809,0
30810,3
30811,3
30812,0
30813,0
30814,2
30815,3
30816,2
30817,1
30818,1
30819,1
30820,1
30821,1
30822,1
30823,3
30824,3
30825,3
30826,0
30827,0
30828,0
30829,1
30830,0
30831,0
30832,1
30833,2
30834,1
30835,1
30836,3
30837,0
30838,1
30839,1
30840,3
30841,0
30842,2
30843,0
30844,1
30845,1
30846,1
30847,1
30848,1
30849,1
30850,0
30851,1
30852,1
30853,1
30854,0
30855,3
30856,1
30857,1
30858,0
30859,1
30860,1
30861,0
30862,2
30863,1
30864,1
30865,0
30866,0
30867,0
30868,0
30869,3
30870,1
30871,0
30872,3
30873,0
30874,0
30875,1
30876,0
30877,1
30878,1
30879,1
30880,0
30881,0
30882,0
30883,3
30884,0
30885,2
30886,0
30887,0
30888,2
30889,1
30890,0
30891,1
30892,0
30893,1
30894,0
30895,1
30896,2
30897,1
30898,3
30899,1
30900,1
30901,1
30902,0
30903,0
30904,0
30905,1
30906,1
30907,1
30908,0
30909,0
30910,0
30911,1
30912,0
30913,1
30914,3
30915,1
30916,0
30917,0
30918,0
30919,1
30920,0
30921,1
30922,0
30923,3
30924,0
30925,0
30926,1
30927,0
30928,1
30929,1
30930,0
30931,3
30932,1
30933,0
30934,0
30935,0
30936,1
30937,2
30938,1
30939,0
30940,2
30941,1
30942,2
30943,1
30944,1
30945,1
30946,0
30947,1
30948,0
30949,0
30950,3
30951,2
30952,0
30953,0
30954,0
30955,0
30956,3
30957,1
30958,0
30959,2
30960,1
30961,0
30962,3
30963,3
30964,1
30965,1
30966,1
30967,1
30968,3
30969,0
30970,0
30971,1
30972,1
30973,0
30974,0
30975,0
30976,2
30977,0
30978,0
30979,0
30980,3
30981,2
30982,0
30983,1
30984,0
30985,1
30986,2
30987,0
30988,3
30989,1
30990,0
30991,0
30992,1
30993,1
30994,0
30995,1
30996,1
30997,0
30998,3
30999,0
31000,1
31001,0
31002,1
31003,0
31004,1
31005,0
31006,0
31007,0
31008,0
31009,1
31010,1
31011,3
31012,0
31013,1
31014,0
31015,0
31016,1
31017,1
31018,0
31019,0
31020,0
31021,0
31022,0
31023,2
31024,1
31025,2
31026,3
31027,0
31028,0
31029,1
31030,1
31031,1
31032,0
31033,1
31034,1
31035,0
31036,1
31037,1
31038,1
31039,1
31040,3
31041,1
31042,1
31043,0
31044,0
31045,1
31046,3
31047,3
31048,1
31049,0
31050,1
31051,0
31052,0
31053,0
31054,2
31055,2
31056,0
31057,0
31058,1
31059,1
31060,3
31061,2
31062,0
31063,0
31064,0
31065,3
31066,1
31067,0
31068,0
31069,3
31070,2
31071,1
31072,1
31073,0
31074,0
31075,0
31076,0
31077,0
31078,3
31079,0
31080,2
31081,2
31082,1
31083,0
31084,1
31085,0
31086,0
31087,1
31088,1
31089,0
31090,1
31091,1
31092,1
31093,2
31094,1
31095,2
31096,2
31097,0
31098,2
31099,0
31100,0
31101,0
31102,1
31103,0
31104,3
31105,1
31106,0
31107,2
31108,0
31109,0
31110,0
31111,1
31112,1
31113,1
31114,0
31115,1
31116,1
31117,0
31118,0
31119,1
31120,1
31121,0
31122,3
31123,1
31124,3
31125,1
31126,0
31127,1
31128,1
31129,0
31130,0
31131,1
31132,0
31133,2
31134,2
31135,1
31136,0
31137,0
31138,1
31139,3
31140,0
31141,1
31142,1
31143,0
31144,1
31145,3
31146,3
31147,1
31148,0
31149,2
31150,0
31151,2
31152,1
31153,0
31154,0
31155,0
31156,0
31157,1
31158,1
31159,1
31160,0
31161,1
31162,1
31163,1
31164,1
31165,0
31166,0
31167,0
31168,1
31169,1
31170,1
31171,1
31172,0
31173,0
31174,1
31175,2
31176,3
31177,0
31178,3
31179,1
31180,0
31181,1
31182,2
31183,1
31184,1
31185,1
31186,0
31187,1
31188,1
31189,1
31190,0
31191,1
31192,2
31193,3
31194,1
31195,1
31196,1
31197,1
31198,1
31199,0
31200,0
31201,0
31202,1
31203,1
31204,1
31205,3
31206,0
31207,2
31208,1
31209,0
31210,1
31211,3
31212,0
31213,1
31214,1
31215,1
31216,0
31217,3
31218,0
31219,1
31220,0
31221,1
31222,1
31223,1
31224,2
31225,1
31226,0
31227,0
31228,1
31229,1
31230,0
31231,0
31232,1
31233,3
31234,0
31235,0
31236,0
31237,3
31238,0
31239,2
31240,3
31241,1
31242,1
31243,1
31244,1
31245,1
31246,0
31247,2
31248,1
31249,0
31250,1
31251,1
31252,0
31253,1
31254,1
31255,3
31256,3
31257,0
31258,0
31259,0
31260,1
31261,1
31262,0
31263,1
31264,1
31265,0
31266,0
31267,0
31268,1
31269,0
31270,3
31271,0
31272,2
31273,0
31274,0
31275,1
31276,1
31277,0
31278,0
31279,1
31280,0
31281,3
31282,1
31283,2
31284,2
31285,3
31286,1
31287,1
31288,0
31289,0
31290,1
31291,0
31292,1
31293,3
31294,2
31295,1
31296,1
31297,0
31298,1
31299,1
31300,1
31301,3
31302,0
31303,0
31304,0
31305,0
31306,1
31307,1
31308,1
31309,0
31310,3
31311,0
31312,1
31313,3
31314,0
31315,3
31316,1
31317,1
31318,0
31319,1
31320,0
31321,1
31322,0
31323,0
31324,1
31325,1
31326,2
31327,1
31328,1
31329,1
31330,1
31331,1
31332,1
31333,0
31334,2
31335,0
31336,0
31337,3
31338,0
31339,0
31340,0
31341,0
31342,0
31343,1
31344,4
31345,0
31346,0
31347,1
31348,3
31349,2
31350,0
31351,1
31352,1
31353,0
31354,1
31355,3
31356,0
31357,0
31358,1
31359,0
31360,0
31361,0
31362,2
31363,1
31364,0
31365,1
31366,1
31367,1
31368,1
31369,1
31370,1
31371,0
31372,3
31373,0
31374,0
31375,2
31376,1
31377,2
31378,1
31379,1
31380,2
31381,2
31382,1
31383,0
31384,2
31385,1
31386,0
31387,0
31388,2
31389,1
31390,3
31391,1
31392,0
31393,0
31394,3
31395,2
31396,1
31397,0
31398,2
31399,0
31400,0
31401,1
31402,1
31403,0
31404,0
31405,0
31406,1
31407,0
31408,1
31409,1
31410,1
31411,1
31412,1
31413,1
31414,0
31415,0
31416,1
31417,1
31418,3
31419,0
31420,0
31421,0
31422,2
31423,0
31424,1
31425,1
31426,1
31427,1
31428,0
31429,0
31430,0
