id,y
28364,0
28365,0
28366,0
28367,1
28368,1
28369,0
28370,1
28371,0
28372,0
28373,3
28374,1
28375,1
28376,3
28377,0
28378,0
28379,0
28380,1
28381,1
28382,3
28383,0
28384,0
28385,0
28386,0
28387,2
28388,1
28389,1
28390,2
28391,1
28392,0
28393,1
28394,0
28395,2
28396,0
28397,0
28398,0
28399,1
28400,1
28401,1
28402,0
28403,0
28404,3
28405,1
28406,1
28407,0
28408,0
28409,3
28410,0
28411,0
28412,2
28413,1
28414,1
28415,0
28416,1
28417,3
28418,0
28419,0
28420,1
28421,1
28422,1
28423,0
28424,0
28425,1
28426,1
28427,0
28428,2
28429,0
28430,3
28431,1
28432,0
28433,1
28434,0
28435,0
28436,0
28437,1
28438,2
28439,0
28440,0
28441,1
28442,1
28443,0
28444,0
28445,3
28446,1
28447,0
28448,0
28449,1
28450,0
28451,3
28452,1
28453,0
28454,0
28455,0
28456,1
28457,1
28458,1
28459,1
28460,0
28461,1
28462,0
28463,3
28464,3
28465,1
28466,1
28467,1
28468,3
28469,0
28470,0
28471,0
28472,0
28473,3
28474,0
28475,1
28476,1
28477,0
28478,1
28479,0
28480,0
28481,1
28482,1
28483,1
28484,1
28485,1
28486,1
28487,1
28488,0
28489,0
28490,2
28491,0
28492,1
28493,0
28494,0
28495,0
28496,1
28497,0
28498,1
28499,3
28500,0
28501,1
28502,1
28503,0
28504,0
28505,0
28506,1
28507,0
28508,0
28509,0
28510,0
28511,2
28512,1
28513,1
28514,1
28515,1
28516,1
28517,0
28518,2
28519,1
28520,1
28521,3
28522,1
28523,3
28524,1
28525,1
28526,0
28527,0
28528,0
28529,3
28530,1
28531,1
28532,0
28533,1
28534,0
28535,0
28536,0
28537,0
28538,1
28539,1
28540,0
28541,0
28542,1
28543,0
28544,1
28545,0
28546,1
28547,0
28548,0
28549,0
28550,1
28551,0
28552,0
28553,0
28554,1
28555,0
28556,0
28557,0
28558,0
28559,2
28560,1
28561,0
28562,3
28563,1
28564,0
28565,0
28566,1
28567,1
28568,1
28569,0
28570,1
28571,1
28572,1
28573,0
28574,0
28575,1
28576,1
28577,1
28578,0
28579,0
28580,1
28581,0
28582,0
28583,0
28584,1
28585,2
28586,0
28587,0
28588,1
28589,0
28590,0
28591,1
28592,1
28593,0
28594,0
28595,1
28596,0
28597,1
28598,0
28599,1
28600,0
28601,0
28602,1
28603,1
28604,1
28605,0
28606,1
28607,1
28608,0
28609,1
28610,1
28611,1
28612,0
28613,0
28614,0
28615,1
28616,1
28617,1
28618,0
28619,2
28620,1
28621,3
28622,1
28623,0
28624,2
28625,1
28626,0
28627,1
28628,1
28629,1
28630,1
28631,1
28632,0
28633,1
28634,1
28635,1
28636,1
28637,1
28638,0
28639,2
28640,0
28641,1
28642,1
28643,1
28644,0
28645,1
28646,1
28647,1
28648,0
28649,0
28650,0
28651,0
28652,1
28653,3
28654,0
28655,1
28656,0
28657,0
28658,1
28659,0
28660,1
28661,1
28662,1
28663,1
28664,1
28665,1
28666,1
28667,0
28668,1
28669,1
28670,1
28671,0
28672,0
28673,1
28674,0
28675,0
28676,2
28677,1
28678,1
28679,3
28680,1
28681,1
28682,1
28683,0
28684,0
28685,0
28686,1
28687,0
28688,1
28689,0
28690,1
28691,1
28692,0
28693,1
28694,1
28695,1
28696,0
28697,1
28698,0
28699,2
28700,1
28701,0
28702,1
28703,2
28704,3
28705,2
28706,2
28707,1
28708,0
28709,0
28710,0
28711,1
28712,1
28713,3
28714,1
28715,0
28716,0
28717,1
28718,1
28719,0
28720,0
28721,2
28722,1
28723,0
28724,1
28725,0
28726,0
28727,1
28728,0
28729,0
28730,1
28731,1
28732,3
28733,0
28734,0
28735,0
28736,3
28737,0
28738,1
28739,0
28740,1
28741,1
28742,0
28743,0
28744,1
28745,1
28746,0
28747,1
28748,0
28749,1
28750,1
28751,0
28752,0
28753,1
28754,1
28755,1
28756,1
28757,0
28758,0
28759,3
28760,0
28761,1
28762,0
28763,0
28764,0
28765,0
28766,0
28767,1
28768,0
28769,1
28770,1
28771,1
28772,0
28773,1
28774,1
28775,2
28776,1
28777,0
28778,1
28779,2
28780,0
28781,1
28782,0
28783,1
28784,0
28785,2
28786,0
28787,1
28788,1
28789,0
28790,0
28791,1
28792,1
28793,0
28794,0
28795,0
28796,0
28797,0
28798,1
28799,1
28800,0
28801,3
28802,3
28803,0
28804,2
28805,0
28806,1
28807,0
28808,0
28809,1
28810,1
28811,1
28812,1
28813,0
28814,1
28815,2
28816,3
28817,0
28818,0
28819,1
28820,1
28821,1
28822,1
28823,1
28824,1
28825,0
28826,1
28827,0
28828,1
28829,1
28830,0
28831,1
28832,1
28833,0
28834,1
28835,0
28836,1
28837,0
28838,0
28839,1
28840,0
28841,2
28842,2
28843,0
28844,1
28845,1
28846,2
28847,1
28848,1
28849,0
28850,1
28851,1
28852,1
28853,2
28854,1
28855,1
28856,1
28857,0
28858,0
28859,0
28860,0
28861,1
28862,0
28863,1
28864,0
28865,0
28866,0
28867,1
28868,0
28869,1
28870,0
28871,1
28872,1
28873,1
28874,0
28875,1
28876,1
28877,1
28878,1
28879,1
28880,1
28881,1
28882,0
28883,3
28884,0
28885,1
28886,1
28887,1
28888,0
28889,1
28890,1
28891,1
28892,1
28893,1
28894,1
28895,1
28896,0
28897,1
28898,1
28899,1
28900,0
28901,0
28902,2
28903,0
28904,0
28905,1
28906,3
28907,1
28908,0
28909,1
28910,0
28911,0
28912,1
28913,1
28914,1
28915,1
28916,1
28917,1
28918,0
28919,1
28920,1
28921,1
28922,0
28923,1
28924,1
28925,1
28926,0
28927,0
28928,0
28929,3
28930,1
28931,0
28932,1
28933,1
28934,0
28935,1
28936,1
28937,0
28938,1
28939,1
28940,1
28941,0
28942,1
28943,1
28944,0
28945,2
28946,2
28947,0
28948,1
28949,1
28950,0
28951,3
28952,0
28953,0
28954,0
28955,3
28956,2
28957,0
28958,1
28959,0
28960,2
28961,1
28962,1
28963,1
28964,2
28965,0
28966,0
28967,0
28968,0
28969,0
28970,1
28971,0
28972,1
28973,0
28974,0
28975,0
28976,0
28977,3
28978,1
28979,0
28980,0
28981,3
28982,1
28983,1
28984,2
28985,2
28986,0
28987,2
28988,0
28989,2
28990,0
28991,1
28992,0
28993,1
28994,0
28995,0
28996,1
28997,2
28998,1
28999,1
29000,1
29001,0
29002,0
29003,1
29004,1
29005,2
29006,0
29007,1
29008,2
29009,1
29010,0
29011,0
29012,2
29013,0
29014,1
29015,1
29016,0
29017,0
29018,1
29019,0
29020,1
29021,1
29022,1
29023,3
29024,0
29025,0
29026,0
29027,1
29028,0
29029,0
29030,1
29031,0
29032,0
29033,1
29034,0
29035,3
29036,0
29037,0
29038,3
29039,0
29040,1
29041,1
29042,0
29043,0
29044,1
29045,1
29046,0
29047,1
29048,0
29049,1
29050,3
29051,1
29052,0
29053,1
29054,1
29055,1
29056,2
29057,1
29058,3
29059,1
29060,1
29061,1
29062,0
29063,0
29064,1
29065,1
29066,0
29067,2
29068,1
29069,3
29070,1
29071,1
29072,2
29073,0
29074,0
29075,1
29076,0
29077,0
29078,3
29079,0
29080,0
29081,0
29082,0
29083,0
29084,0
29085,0
29086,0
29087,1
29088,1
29089,0
29090,0
29091,0
29092,1
29093,0
29094,1
29095,0
29096,0
29097,1
29098,0
29099,0
29100,0
29101,0
29102,1
29103,2
29104,0
29105,0
29106,2
29107,1
29108,0
29109,1
29110,2
29111,1
29112,1
29113,1
29114,0
29115,1
29116,0
29117,1
29118,0
29119,0
29120,1
29121,2
29122,0
29123,0
29124,1
29125,1
29126,0
29127,0
29128,0
29129,0
29130,1
29131,1
29132,0
29133,0
29134,0
29135,0
29136,1
29137,0
29138,0
29139,1
29140,0
29141,0
29142,1
29143,1
29144,0
29145,1
29146,2
29147,2
29148,2
29149,0
29150,0
29151,0
29152,0
29153,0
29154,1
29155,0
29156,0
29157,3
29158,0
29159,0
29160,0
29161,0
29162,1
29163,2
29164,1
29165,1
29166,0
29167,1
29168,0
29169,0
29170,3
29171,1
29172,0
29173,1
29174,0
29175,0
29176,0
29177,0
29178,1
29179,2
29180,1
29181,0
29182,0
29183,1
29184,0
29185,0
29186,0
29187,0
29188,1
29189,1
29190,0
29191,0
29192,1
29193,2
29194,1
29195,1
29196,1
29197,1
29198,3
29199,1
29200,0
29201,0
29202,1
29203,1
29204,0
29205,3
29206,1
29207,1
29208,0
29209,1
29210,0
29211,3
29212,1
29213,0
29214,1
29215,0
29216,0
29217,1
29218,0
29219,3
29220,1
29221,1
29222,0
29223,2
29224,0
29225,2
29226,0
29227,0
29228,1
29229,2
29230,0
29231,0
29232,1
29233,3
29234,0
29235,0
29236,1
29237,1
29238,0
29239,0
29240,1
29241,1
29242,0
29243,1
29244,0
29245,0
29246,0
29247,2
29248,0
29249,1
29250,3
29251,1
29252,1
29253,0
29254,2
29255,1
29256,0
29257,0
29258,3
29259,1
29260,0
29261,1
29262,1
29263,1
29264,2
29265,0
29266,1
29267,2
29268,1
29269,3
29270,3
29271,0
29272,1
29273,0
29274,0
29275,0
29276,1
29277,3
29278,0
29279,1
29280,0
29281,0
29282,1
29283,1
29284,1
29285,1
29286,1
29287,1
29288,2
29289,0
29290,1
29291,1
29292,0
29293,1
29294,0
29295,0
29296,1
29297,1
29298,3
29299,1
29300,0
29301,1
29302,0
29303,3
29304,1
29305,1
29306,0
29307,0
29308,0
29309,0
29310,1
29311,0
29312,0
29313,0
29314,1
29315,1
29316,0
29317,1
29318,1
29319,0
29320,2
29321,0
29322,0
29323,1
29324,0
29325,1
29326,1
29327,1
29328,0
29329,0
29330,0
29331,0
29332,1
29333,0
29334,2
29335,1
29336,0
29337,0
29338,1
29339,0
29340,3
29341,0
29342,0
29343,1
29344,2
29345,1
29346,0
29347,0
29348,0
29349,3
29350,0
29351,1
29352,3
29353,3
29354,0
29355,1
29356,1
29357,0
29358,3
29359,0
29360,1
29361,0
29362,0
29363,0
29364,1
29365,0
29366,1
29367,0
29368,0
29369,1
29370,1
29371,1
29372,3
29373,0
29374,1
29375,0
29376,1
29377,0
29378,1
29379,3
29380,3
29381,1
29382,1
29383,0
29384,0
29385,1
29386,1
29387,0
29388,1
29389,0
29390,1
29391,1
29392,0
29393,1
29394,1
29395,0
29396,0
29397,0
29398,0
29399,2
29400,0
29401,3
29402,0
29403,2
29404,0
29405,0
29406,1
29407,0
29408,1
29409,0
29410,1
29411,1
29412,0
29413,1
29414,1
29415,1
29416,3
29417,3
29418,1
29419,1
29420,0
29421,1
29422,3
29423,0
29424,1
29425,1
29426,1
29427,0
29428,1
29429,0
29430,0
29431,0
29432,0
29433,0
29434,1
29435,1
29436,3
29437,1
29438,0
29439,0
29440,3
29441,0
29442,1
29443,1
29444,1
29445,1
29446,1
29447,0
29448,1
29449,1
29450,1
29451,1
29452,0
29453,1
29454,1
29455,1
29456,1
29457,0
29458,1
29459,0
29460,1
29461,0
29462,0
29463,0
29464,1
29465,0
29466,0
29467,1
29468,0
29469,0
29470,1
29471,1
29472,1
29473,1
29474,2
29475,0
29476,2
29477,2
29478,1
29479,1
29480,0
29481,0
29482,1
29483,2
29484,0
29485,1
29486,1
29487,1
29488,2
29489,1
29490,1
29491,1
29492,1
29493,1
29494,2
29495,1
29496,1
29497,1
29498,1
29499,1
29500,0
29501,1
29502,0
29503,0
29504,1
29505,2
29506,1
29507,1
29508,1
29509,0
29510,1
29511,1
29512,1
29513,1
29514,1
29515,1
29516,1
29517,0
29518,0
29519,0
29520,1
29521,1
29522,1
29523,1
29524,0
29525,0
29526,0
29527,1
29528,1
29529,1
29530,0
29531,1
29532,0
29533,2
29534,0
29535,1
29536,1
29537,0
29538,0
29539,0
29540,1
29541,1
29542,1
29543,0
29544,0
29545,0
29546,0
29547,1
29548,1
29549,0
29550,0
29551,0
29552,1
29553,0
29554,1
29555,0
29556,1
29557,3
29558,1
29559,0
29560,1
29561,3
29562,1
29563,1
29564,1
29565,1
29566,3
29567,1
29568,0
29569,1
29570,1
29571,1
29572,0
29573,1
29574,1
29575,1
29576,0
29577,0
29578,2
29579,3
29580,1
29581,1
29582,1
29583,1
29584,0
29585,1
29586,1
29587,1
29588,1
29589,0
29590,1
29591,1
29592,0
29593,1
29594,0
29595,0
29596,1
29597,1
29598,0
29599,1
29600,0
29601,0
29602,1
29603,0
29604,0
29605,0
29606,0
29607,1
29608,1
29609,1
29610,1
29611,0
29612,1
29613,3
29614,0
29615,2
29616,0
29617,1
29618,1
29619,0
29620,0
29621,0
29622,3
29623,2
29624,3
29625,1
29626,0
29627,1
29628,1
29629,1
29630,0
29631,3
29632,1
29633,1
29634,1
29635,1
29636,3
29637,1
29638,1
29639,1
29640,1
29641,0
29642,0
29643,1
29644,0
29645,2
29646,1
29647,0
29648,1
29649,1
29650,0
29651,0
29652,1
29653,0
29654,1
29655,3
29656,3
29657,1
29658,0
29659,3
29660,0
29661,3
29662,1
29663,1
29664,2
29665,0
29666,0
29667,0
29668,1
29669,1
29670,1
29671,1
29672,1
29673,1
29674,0
29675,0
29676,2
29677,0
29678,1
29679,0
29680,0
29681,1
29682,0
29683,1
29684,0
29685,0
29686,0
29687,0
29688,1
29689,3
29690,1
29691,0
29692,1
29693,1
29694,1
29695,1
29696,0
29697,1
29698,1
29699,1
29700,1
29701,0
29702,0
29703,0
29704,1
29705,0
29706,0
29707,1
29708,0
29709,1
29710,0
29711,0
29712,0
29713,1
29714,2
29715,3
29716,0
29717,2
29718,3
29719,1
29720,1
29721,1
29722,0
29723,1
29724,1
29725,1
29726,0
29727,1
29728,0
29729,1
29730,1
29731,1
29732,3
29733,0
29734,1
29735,0
29736,3
29737,1
29738,3
29739,0
29740,1
29741,1
29742,0
29743,0
29744,0
29745,0
29746,2
29747,1
29748,0
29749,1
29750,2
29751,2
29752,1
29753,1
29754,1
29755,1
29756,3
29757,1
29758,1
29759,1
29760,0
29761,0
29762,1
29763,1
29764,1
29765,0
29766,1
29767,1
29768,1
29769,3
29770,0
29771,1
29772,1
29773,1
29774,1
29775,1
29776,0
29777,3
29778,1
29779,1
29780,0
29781,0
29782,1
29783,1
29784,0
29785,0
29786,3
29787,1
29788,1
29789,1
29790,0
29791,0
29792,0
29793,3
29794,0
29795,1
29796,3
29797,0
29798,0
29799,0
29800,1
29801,0
29802,1
29803,1
29804,1
29805,0
29806,1
29807,1
29808,1
29809,1
29810,0
29811,0
29812,0
29813,0
29814,0
29815,1
29816,1
29817,1
29818,0
29819,0
29820,1
29821,0
29822,1
29823,1
29824,0
29825,1
29826,1
29827,0
29828,0
29829,0
29830,0
29831,0
29832,1
29833,1
29834,0
29835,0
29836,2
29837,1
29838,1
29839,1
29840,0
29841,0
29842,0
29843,2
29844,0
29845,0
29846,2
29847,1
29848,1
29849,3
29850,0
29851,1
29852,0
29853,1
29854,1
29855,0
29856,0
29857,1
29858,0
29859,3
29860,1
29861,1
29862,1
29863,1
29864,3
29865,0
29866,0
29867,1
29868,0
29869,1
29870,1
29871,0
29872,3
29873,1
29874,1
29875,0
29876,3
29877,3
29878,0
29879,1
29880,1
29881,1
29882,0
29883,2
29884,1
29885,2
29886,1
29887,1
29888,1
29889,0
29890,0
29891,0
29892,1
29893,0
29894,0
29895,1
29896,1
29897,1
29898,0
29899,0
29900,1
29901,0
29902,1
29903,1
29904,0
29905,1
29906,1
29907,0
29908,0
29909,1
29910,1
29911,0
29912,0
29913,0
29914,0
29915,0
29916,0
29917,1
29918,0
29919,0
29920,0
29921,1
29922,0
29923,0
29924,3
29925,1
29926,3
29927,0
29928,1
29929,0
29930,0
29931,1
29932,0
29933,0
29934,2
29935,1
29936,2
29937,0
29938,1
29939,1
29940,2
29941,0
29942,1
29943,1
29944,1
29945,0
29946,3
29947,1
29948,1
29949,1
29950,1
29951,0
29952,0
29953,0
29954,3
29955,0
29956,1
29957,1
29958,0
29959,0
29960,1
29961,0
29962,1
29963,1
29964,1
29965,1
29966,0
29967,1
29968,2
29969,0
29970,0
29971,0
29972,0
29973,1
29974,0
29975,1
29976,1
29977,0
29978,1
29979,1
29980,0
29981,0
29982,1
29983,1
29984,2
29985,0
29986,1
29987,0
29988,2
29989,1
29990,0
29991,0
29992,1
29993,0
29994,1
29995,1
29996,1
29997,1
29998,1
29999,0
30000,0
30001,0
30002,1
30003,0
30004,3
30005,0
30006,0
30007,2
30008,1
30009,2
30010,1
30011,1
30012,1
30013,1
30014,1
30015,3
30016,1
30017,1
30018,1
30019,0
30020,1
30021,0
30022,1
30023,0
30024,0
30025,0
30026,1
30027,1
30028,0
30029,1
30030,1
30031,1
30032,1
30033,1
30034,0
30035,1
30036,1
30037,0
30038,0
30039,1
30040,0
30041,0
30042,3
30043,0
30044,2
30045,0
30046,0
30047,0
30048,0
30049,1
30050,1
30051,1
30052,1
30053,1
30054,1
30055,3
30056,0
30057,0
30058,0
30059,0
30060,0
30061,1
30062,1
30063,0
30064,1
30065,0
30066,1
30067,0
30068,0
30069,0
30070,0
30071,0
30072,0
30073,2
30074,3
30075,1
30076,0
30077,1
30078,0
30079,0
30080,0
30081,1
30082,0
30083,0
30084,0
30085,0
30086,1
30087,0
30088,1
30089,0
30090,1
30091,2
30092,0
30093,1
30094,2
30095,0
30096,1
30097,1
30098,0
30099,0
30100,1
30101,0
30102,0
30103,3
30104,0
30105,1
30106,1
30107,0
30108,0
30109,1
30110,0
30111,1
30112,3
30113,0
30114,1
30115,0
30116,1
30117,0
30118,0
30119,0
30120,3
30121,3
30122,0
30123,0
30124,1
30125,1
30126,0
30127,1
30128,1
30129,0
30130,3
30131,1
30132,0
30133,1
30134,2
30135,1
30136,1
30137,0
30138,0
30139,0
30140,0
30141,3
30142,1
30143,0
30144,1
30145,1
30146,1
30147,0
30148,1
30149,1
30150,1
30151,0
30152,0
30153,1
30154,1
30155,1
30156,0
30157,0
30158,1
30159,1
30160,0
30161,1
30162,0
30163,0
30164,1
30165,0
30166,0
30167,1
30168,0
30169,0
30170,1
30171,1
30172,1
30173,1
30174,0
30175,1
30176,1
30177,0
30178,0
30179,0
30180,1
30181,3
30182,1
30183,0
30184,1
30185,0
30186,1
30187,1
30188,0
30189,0
30190,1
30191,3
30192,2
30193,1
30194,0
30195,0
30196,0
30197,3
30198,0
30199,1
30200,0
30201,1
30202,0
30203,1
30204,1
30205,2
30206,1
30207,1
30208,0
30209,0
30210,0
30211,1
30212,1
30213,0
30214,1
30215,0
30216,2
30217,0
30218,1
30219,1
30220,2
30221,0
30222,0
30223,0
30224,1
30225,1
30226,0
30227,0
30228,1
30229,3
30230,1
30231,2
30232,2
30233,0
30234,0
30235,0
30236,1
30237,3
30238,1
30239,0
30240,1
30241,1
30242,1
30243,0
30244,0
30245,1
30246,1
30247,0
30248,0
30249,0
30250,1
30251,1
30252,0
30253,1
30254,0
30255,3
30256,0
30257,0
30258,0
30259,0
30260,0
30261,1
30262,0
30263,1
30264,1
30265,0
30266,0
30267,1
30268,1
30269,3
30270,0
30271,2
30272,0
30273,0
30274,1
30275,0
30276,0
30277,0
30278,3
30279,0
30280,0
30281,2
30282,0
30283,1
30284,3
30285,0
30286,1
30287,0
30288,1
30289,0
30290,3
30291,0
30292,0
30293,1
30294,0
30295,3
30296,0
30297,1
30298,0
30299,0
30300,0
30301,0
30302,0
30303,1
30304,1
30305,1
30306,0
30307,2
30308,1
30309,1
30310,1
30311,3
30312,0
30313,1
30314,3
30315,2
30316,1
30317,0
30318,1
30319,2
30320,1
30321,1
30322,1
30323,1
30324,1
30325,0
30326,1
30327,1
30328,1
30329,1
30330,0
30331,0
30332,0
30333,0
30334,1
30335,0
30336,0
30337,0
30338,0
30339,0
30340,0
30341,0
30342,1
30343,0
30344,0
30345,1
30346,1
30347,1
30348,1
30349,2
30350,0
30351,0
30352,3
30353,1
30354,0
30355,1
30356,1
30357,1
30358,1
30359,1
30360,1
30361,1
30362,1
30363,0
30364,0
30365,3
30366,1
30367,1
30368,1
30369,0
30370,0
30371,1
30372,1
30373,1
30374,0
30375,0
30376,0
30377,0
30378,0
30379,1
30380,0
30381,1
30382,1
30383,0
30384,0
30385,0
30386,2
30387,1
30388,0
30389,0
30390,0
30391,1
30392,1
30393,0
30394,0
30395,1
30396,1
30397,1
30398,0
30399,0
30400,0
30401,2
30402,0
30403,0
30404,2
30405,0
30406,1
30407,3
30408,0
30409,0
30410,0
30411,0
30412,0
30413,1
30414,1
30415,0
30416,1
30417,1
30418,0
30419,0
30420,2
30421,0
30422,1
30423,1
30424,0
30425,0
30426,0
30427,1
30428,1
30429,1
30430,1
30431,2
30432,0
30433,3
30434,0
30435,3
30436,0
30437,1
30438,0
30439,3
30440,0
30441,1
30442,0
30443,1
30444,1
30445,3
30446,0
30447,1
30448,0
30449,1
30450,0
30451,0
30452,0
30453,0
30454,0
30455,0
30456,0
30457,1
30458,1
30459,1
30460,1
30461,2
30462,0
30463,0
30464,0
30465,0
30466,1
30467,1
30468,1
30469,0
30470,0
30471,1
30472,0
30473,2
30474,1
30475,2
30476,0
30477,0
30478,0
30479,2
30480,3
30481,1
30482,0
30483,3
30484,0
30485,0
30486,1
30487,1
30488,1
30489,1
30490,1
30491,0
30492,1
30493,1
30494,2
30495,1
30496,0
30497,1
30498,2
30499,0
30500,1
30501,1
30502,0
30503,1
30504,0
30505,0
30506,3
30507,2
30508,0
30509,0
30510,1
30511,2
30512,0
30513,3
30514,3
30515,1
30516,1
30517,1
30518,1
30519,1
30520,0
30521,0
30522,1
30523,0
30524,3
30525,3
30526,0
30527,1
30528,1
30529,0
30530,1
30531,0
30532,3
30533,1
30534,1
30535,0
30536,1
30537,0
30538,2
30539,2
30540,1
30541,1
30542,1
30543,0
30544,0
30545,3
30546,0
30547,0
30548,0
30549,1
30550,0
30551,1
30552,0
30553,2
30554,1
30555,2
30556,0
30557,0
30558,1
30559,0
30560,1
30561,0
30562,2
30563,1
30564,1
30565,0
30566,1
30567,0
30568,1
30569,0
30570,0
30571,3
30572,1
30573,1
30574,1
30575,4
30576,0
30577,1
30578,0
30579,0
30580,1
30581,3
30582,0
30583,0
30584,1
30585,1
30586,1
30587,0
30588,0
30589,0
30590,3
30591,1
30592,0
30593,1
30594,1
30595,0
30596,1
30597,3
30598,1
30599,0
30600,0
30601,1
30602,1
30603,1
30604,1
30605,1
30606,1
30607,2
30608,0
30609,0
30610,2
30611,0
30612,0
30613,1
30614,0
30615,1
30616,1
30617,2
30618,0
30619,0
30620,0
30621,0
30622,0
30623,1
30624,3
30625,0
30626,1
30627,1
30628,0
30629,1
30630,1
30631,1
30632,0
30633,1
30634,0
30635,1
30636,2
30637,0
30638,0
30639,1
30640,1
30641,1
30642,0
30643,0
30644,1
30645,0
30646,2
30647,1
30648,1
30649,1
30650,3
30651,3
30652,0
30653,2
30654,1
30655,0
30656,0
30657,1
30658,2
30659,3
30660,1
30661,1
30662,1
30663,0
30664,1
30665,3
30666,1
30667,0
30668,0
30669,1
30670,1
30671,1
30672,3
30673,0
30674,3
30675,0
30676,0
30677,0
30678,1
30679,0
30680,0
30681,3
30682,0
30683,0
30684,1
30685,0
30686,1
30687,2
30688,1
30689,2
30690,1
30691,1
30692,1
30693,0
30694,0
30695,0
30696,1
30697,0
30698,0
30699,1
30700,1
30701,3
30702,1
30703,0
30704,1
30705,0
30706,1
30707,1
30708,0
30709,1
30710,0
30711,2
30712,0
30713,0
30714,1
30715,1
30716,3
30717,3
30718,1
30719,0
30720,3
30721,0
30722,0
30723,0
30724,1
30725,0
30726,3
30727,0
30728,1
30729,0
30730,0
30731,0
30732,0
30733,1
30734,1
30735,1
30736,1
30737,1
30738,0
30739,1
30740,0
30741,1
30742,0
30743,1
30744,0
30745,1
30746,0
30747,0
30748,2
30749,3
30750,0
30751,1
30752,1
30753,0
30754,0
30755,1
30756,0
30757,1
30758,0
30759,1
30760,1
30761,1
30762,1
30763,1
30764,2
30765,0
30766,1
30767,1
30768,1
30769,1
30770,1
30771,1
30772,3
30773,1
30774,0
30775,0
30776,1
30777,0
30778,0
30779,0
30780,0
30781,1
30782,0
30783,0
30784,1
30785,1
30786,0
30787,0
30788,3
30789,1
30790,1
30791,0
30792,4
30793,1
30794,1
30795,3
30796,0
30797,0
30798,1
30799,0
30800,0
30801,1
30802,0
30803,2
30804,3
30805,1
30806,1
30807,1
30808,0
30809,0
30810,2
30811,4
30812,0
30813,0
30814,1
30815,1
30816,2
30817,1
30818,1
30819,1
30820,1
30821,1
30822,1
30823,0
30824,3
30825,1
30826,0
30827,0
30828,0
30829,0
30830,3
30831,0
30832,1
30833,3
30834,0
30835,1
30836,1
30837,0
30838,1
30839,1
30840,2
30841,0
30842,1
30843,0
30844,1
30845,1
30846,1
30847,1
30848,1
30849,0
30850,1
30851,1
30852,1
30853,1
30854,0
30855,1
30856,1
30857,2
30858,0
30859,1
30860,1
30861,0
30862,2
30863,1
30864,1
30865,1
30866,0
30867,0
30868,0
30869,1
30870,1
30871,0
30872,0
30873,0
30874,0
30875,1
30876,0
30877,1
30878,1
30879,1
30880,1
30881,0
30882,0
30883,2
30884,0
30885,2
30886,0
30887,1
30888,3
30889,3
30890,0
30891,1
30892,0
30893,1
30894,0
30895,1
30896,1
30897,1
30898,1
30899,1
30900,1
30901,1
30902,0
30903,0
30904,0
30905,1
30906,0
30907,1
30908,0
30909,1
30910,0
30911,1
30912,0
30913,1
30914,3
30915,1
30916,0
30917,0
30918,0
30919,0
30920,0
30921,1
30922,0
30923,3
30924,0
30925,0
30926,1
30927,1
30928,1
30929,1
30930,0
30931,3
30932,1
30933,0
30934,0
30935,0
30936,0
30937,2
30938,0
30939,0
30940,1
30941,1
30942,0
30943,1
30944,1
30945,1
30946,0
30947,1
30948,0
30949,0
30950,3
30951,0
30952,0
30953,0
30954,2
30955,0
30956,1
30957,0
30958,0
30959,2
30960,1
30961,0
30962,0
30963,3
30964,1
30965,1
30966,1
30967,2
30968,3
30969,0
30970,0
30971,0
30972,0
30973,0
30974,0
30975,0
30976,2
30977,0
30978,0
30979,1
30980,1
30981,2
30982,0
30983,1
30984,0
30985,1
30986,2
30987,0
30988,1
30989,1
30990,1
30991,0
30992,0
30993,0
30994,0
30995,1
30996,3
30997,0
30998,1
30999,0
31000,1
31001,0
31002,1
31003,1
31004,1
31005,0
31006,0
31007,0
31008,0
31009,1
31010,1
31011,1
31012,0
31013,1
31014,0
31015,1
31016,1
31017,1
31018,1
31019,0
31020,0
31021,0
31022,1
31023,0
31024,1
31025,3
31026,0
31027,0
31028,1
31029,0
31030,1
31031,1
31032,0
31033,1
31034,1
31035,1
31036,1
31037,1
31038,1
31039,1
31040,3
31041,1
31042,1
31043,1
31044,0
31045,0
31046,3
31047,3
31048,1
31049,0
31050,1
31051,0
31052,0
31053,0
31054,1
31055,2
31056,0
31057,0
31058,1
31059,1
31060,1
31061,2
31062,1
31063,0
31064,0
31065,2
31066,1
31067,0
31068,0
31069,1
31070,2
31071,0
31072,1
31073,1
31074,0
31075,0
31076,0
31077,0
31078,2
31079,0
31080,0
31081,2
31082,1
31083,0
31084,0
31085,0
31086,0
31087,1
31088,1
31089,0
31090,1
31091,1
31092,1
31093,1
31094,1
31095,1
31096,2
31097,0
31098,2
31099,0
31100,1
31101,0
31102,1
31103,1
31104,0
31105,1
31106,0
31107,2
31108,0
31109,0
31110,0
31111,1
31112,0
31113,0
31114,0
31115,1
31116,1
31117,0
31118,2
31119,1
31120,1
31121,0
31122,3
31123,0
31124,1
31125,1
31126,0
31127,1
31128,3
31129,0
31130,2
31131,1
31132,0
31133,0
31134,0
31135,1
31136,0
31137,0
31138,1
31139,3
31140,3
31141,2
31142,0
31143,0
31144,1
31145,3
31146,1
31147,0
31148,0
31149,0
31150,0
31151,1
31152,1
31153,1
31154,0
31155,0
31156,0
31157,1
31158,1
31159,1
31160,0
31161,1
31162,1
